video_ID,category,event_start_time,event_end_time,center_frame_AV_event_used,three_sec_start,three_sec_end
1pEaiUYTh6s,['Frying (food)'],0,10,5,48000,96000
lDo2BlqTNhs,['Church bell'],6,8,7,80000,128000
8b8jHMX4g0Y,['Goat'],0,10,5,48000,96000
0brq4I0WAls,['Clock'],0,10,5,48000,96000
967itZck8sU,['Helicopter'],0,10,5,48000,96000
ANAGPl7QZ0k,['Helicopter'],7,10,8,96000,144000
2AQJGLm5Px0,['Bus'],0,8,4,32000,80000
1PV6TCRQTok,['Motorcycle'],0,10,5,48000,96000
DQfZnVP5LP0,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
#NAME?,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
nmhuK4ltJHs,['Church bell'],0,10,5,48000,96000
22olCB3wQaA,"['Race car, auto racing']",5,10,7,80000,128000
OAu1bLMPjDU,"['Rodents, rats, mice']",7,10,8,96000,144000
7KKnsh4AkQk,['Church bell'],2,5,3,16000,64000
G-Rkt13H-kk,['Clock'],0,10,5,48000,96000
EzPcmdRIlSI,['Helicopter'],0,10,5,48000,96000
1UUhMZAgU_c,['Clock'],0,10,5,48000,96000
CCMjMP46j-Y,['Helicopter'],0,10,5,48000,96000
2f0JKXfTPrE,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
g4yvlYbG1Mg,['Church bell'],0,10,5,48000,96000
0CrFJ3YqIbk,['Motorcycle'],0,3,1,0,48000
7lP4OIywYO4,"['Race car, auto racing']",0,10,5,48000,96000
-5kRgp_lxpk,['Clock'],0,10,5,48000,96000
0rT6_dsReRk,['Horse'],0,10,5,48000,96000
4dSzEEFUMxM,"['Race car, auto racing']",0,10,5,48000,96000
Ery7CcrMD4s,['Helicopter'],0,10,5,48000,96000
0PcvfVZo9e4,['Toilet flush'],0,3,1,0,48000
5-c8YiltWcw,['Clock'],0,10,5,48000,96000
-2NBZUCcvm0,['Truck'],0,10,5,48000,96000
9TveYVzTCgo,['Frying (food)'],0,5,2,0,48000
MmnhEdf9tZU,['Clock'],0,10,5,48000,96000
#NAME?,['Chainsaw'],8,10,9,112000,160000
#NAME?,['Truck'],0,10,5,48000,96000
6VH7PWyMRIY,['Goat'],0,10,5,48000,96000
4K8P4BoufRM,"['Race car, auto racing']",0,10,5,48000,96000
-IKMo9-20Zc,['Truck'],0,10,5,48000,96000
5vlP7iCnWt4,['Clock'],0,10,5,48000,96000
#NAME?,['Train horn'],0,10,5,48000,96000
OL63NVm1v7A,['Clock'],0,10,5,48000,96000
FIzJB8UAB7s,['Bark'],0,2,1,0,48000
HNm214SkJPM,"['Fixed-wing aircraft, airplane']",8,10,9,112000,160000
4-_S8clAs8w,['Helicopter'],0,10,5,48000,96000
#NAME?,['Frying (food)'],2,5,3,16000,64000
Fbs_wxRXOVU,"['Rodents, rats, mice']",0,10,5,48000,96000
6_fpAeZMy5c,['Frying (food)'],0,10,5,48000,96000
18wd5CmRyFU,['Train horn'],0,10,5,48000,96000
45Fs-dHFwpQ,['Clock'],0,10,5,48000,96000
5NwrPL4p0Co,['Train horn'],5,10,7,80000,128000
3PxyZDi24Hc,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
7nGprDHshLY,"['Fixed-wing aircraft, airplane']",0,9,4,32000,80000
49ugTlJOSlc,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
#NAME?,"['Fixed-wing aircraft, airplane']",2,10,6,64000,112000
rtuWNDL31Ko,['Church bell'],0,10,5,48000,96000
K6dN4LmIPho,['Clock'],0,10,5,48000,96000
6mReoKOn-iA,"['Race car, auto racing']",0,10,5,48000,96000
KIFXOrj3lp0,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
J8DZ-gyauXg,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
66_1TQ1FsT4,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
4m3_sQNLo80,['Helicopter'],0,10,5,48000,96000
Qw2wxu0URHM,['Clock'],0,10,5,48000,96000
0ws3LwMB9ns,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
45Joz4cqbc8,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
4tlvzARr7lQ,['Train horn'],0,10,5,48000,96000
7QsxGFPOZrQ,['Train horn'],0,10,5,48000,96000
12pTWInk-LI,['Bus'],4,10,7,80000,128000
-9miNA96XpI,['Truck'],0,10,5,48000,96000
2n4qR03SjnY,['Toilet flush'],0,4,2,0,48000
1ZL1yUitzWI,['Toilet flush'],4,10,7,80000,128000
2itn7f5uqII,['Frying (food)'],5,10,7,80000,128000
9V_qFBGs5yY,['Frying (food)'],0,10,5,48000,96000
7Fa0CGltW9I,['Goat'],0,10,5,48000,96000
Fc266wAbj_4,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
ESEEIPdBkog,"['Fixed-wing aircraft, airplane']",0,4,2,0,48000
24MAv47JAmM,['Frying (food)'],0,2,1,0,48000
8VbyyhCscVc,['Chainsaw'],4,8,6,64000,112000
WW8Scmk5YsM,['Church bell'],0,10,5,48000,96000
7ckyVndW6R8,['Chainsaw'],0,10,5,48000,96000
2wadsgHvSAM,['Train horn'],0,10,5,48000,96000
5jpVVYSD1gk,['Chainsaw'],0,10,5,48000,96000
0lCzVYeJ8VY,['Cat'],3,5,4,32000,80000
#NAME?,['Truck'],0,10,5,48000,96000
3mvE_CeH9q0,['Helicopter'],0,10,5,48000,96000
#NAME?,['Train horn'],0,10,5,48000,96000
9ClNkSId6Ks,['Goat'],0,10,5,48000,96000
28dSHMdwY_I,['Train horn'],0,10,5,48000,96000
BgIPAH8GV4E,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
8laqrpkzTKU,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
ByNj4TXWBEQ,"['Rodents, rats, mice']",0,4,2,0,48000
3Rgjs_ttdxs,['Helicopter'],4,10,7,80000,128000
82f4N4PPYDg,['Frying (food)'],0,10,5,48000,96000
5IERqRaiWCM,['Helicopter'],2,10,6,64000,112000
3HmqJtS2q2Y,"['Race car, auto racing']",0,10,5,48000,96000
49wP_Zmqkyc,['Chainsaw'],3,10,6,64000,112000
1NbkO1auM1U,['Toilet flush'],5,10,7,80000,128000
2Ar8YM5zfbs,['Frying (food)'],0,5,2,0,48000
6OlHuvJR_Dk,['Helicopter'],0,10,5,48000,96000
S_AabZx8Dt4,"['Rodents, rats, mice']",0,10,5,48000,96000
SiA-LmxRebg,['Church bell'],5,10,7,80000,128000
XtayTXu581w,['Church bell'],0,10,5,48000,96000
6U7HcpVhQ1A,['Toilet flush'],3,8,5,48000,96000
-5jTPNu2Unc,['Train horn'],0,10,5,48000,96000
4GzG-sDAwmI,['Train horn'],0,10,5,48000,96000
ALdPf99u3s4,['Helicopter'],1,10,5,48000,96000
F9zSHQFLLOg,['Church bell'],0,10,5,48000,96000
27Los1lbSXY,"['Race car, auto racing']",4,10,7,80000,128000
59y9J_MBC_Y,['Train horn'],0,10,5,48000,96000
2ZgGPpzjD-Y,['Clock'],0,10,5,48000,96000
30JTvMLCV0c,['Frying (food)'],0,10,5,48000,96000
2hQ5-4-knxk,"['Race car, auto racing']",0,9,4,32000,80000
0H886ArR4l4,['Frying (food)'],0,10,5,48000,96000
-1oRfe0FQI8,['Train horn'],0,10,5,48000,96000
2QKUFwKvRbA,['Bark'],0,10,5,48000,96000
oKkx_7snEP8,['Church bell'],0,10,5,48000,96000
7633eW447cg,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
8sfcMZ8A3OQ,['Frying (food)'],0,10,5,48000,96000
56FMrkKJ96k,['Helicopter'],0,10,5,48000,96000
3JR1kD2HQ_s,['Train horn'],0,10,5,48000,96000
#NAME?,['Motorcycle'],5,10,7,80000,128000
2coSAx95GQU,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
5xEJrUcH7Gw,"['Race car, auto racing']",0,10,5,48000,96000
2nriu-82vFw,['Frying (food)'],6,10,8,96000,144000
TlOn_lpCm18,"['Rodents, rats, mice']",0,10,5,48000,96000
CNB87LiLXso,"['Fixed-wing aircraft, airplane']",8,10,9,112000,160000
E_1Asfq8it4,['Bark'],0,3,1,0,48000
L1wGG8KdOIw,['Bark'],2,9,5,48000,96000
Cu-W6A6FRPc,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
2DsqCMYTVOQ,"['Fixed-wing aircraft, airplane']",3,10,6,64000,112000
#NAME?,"['Race car, auto racing']",0,10,5,48000,96000
#NAME?,['Cat'],6,10,8,96000,144000
P2rxsLfj0YM,"['Rodents, rats, mice']",0,4,2,0,48000
V4oMJ55Y0tQ,"['Rodents, rats, mice']",5,10,7,80000,128000
MQLRFWXq8MY,['Church bell'],0,10,5,48000,96000
#NAME?,['Train horn'],0,10,5,48000,96000
1N2CRbsSJDs,['Bus'],0,10,5,48000,96000
#NAME?,"['Race car, auto racing']",0,10,5,48000,96000
09nSnH52l5E,['Horse'],0,7,3,16000,64000
4y7SGVV--Ds,['Train horn'],0,10,5,48000,96000
#NAME?,['Motorcycle'],0,10,5,48000,96000
1bTqpdsaS88,['Bus'],0,10,5,48000,96000
#NAME?,['Train horn'],0,10,5,48000,96000
6MGkrvH8Ntc,['Toilet flush'],0,6,3,16000,64000
3Jlf2R6FBRA,['Helicopter'],0,10,5,48000,96000
5-PEMVaZm10,['Helicopter'],0,10,5,48000,96000
7Cm9bUZNVuk,['Chainsaw'],0,10,5,48000,96000
2Zctd8ryM9M,['Train horn'],0,10,5,48000,96000
4r8uFqPOpqU,['Toilet flush'],0,10,5,48000,96000
MniYxgrxMu8,['Bark'],0,10,5,48000,96000
uYB1VQ52h6s,['Church bell'],0,10,5,48000,96000
E42iUkOceR4,"['Rodents, rats, mice']",0,10,5,48000,96000
M6otcd7ea2U,['Clock'],0,10,5,48000,96000
hdstykfxcbw,['Church bell'],0,10,5,48000,96000
1AWhzgxoytU,['Motorcycle'],0,10,5,48000,96000
0KsA_9pti2A,['Horse'],7,10,8,96000,144000
41_75OEwYGo,['Chainsaw'],0,3,1,0,48000
05fWVEnDyDA,['Bus'],0,10,5,48000,96000
0oUbMWJgokM,['Frying (food)'],0,10,5,48000,96000
40RKegr9zk8,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
2uOqzDrthyA,['Clock'],0,10,5,48000,96000
-8ju6V8B5Oc,['Toilet flush'],1,10,5,48000,96000
5wHd0VafUAA,['Church bell'],0,10,5,48000,96000
2gSMufsNQKA,['Frying (food)'],8,10,9,112000,160000
i5DOcfr2h18,['Church bell'],0,10,5,48000,96000
#NAME?,['Goat'],4,10,7,80000,128000
4voVgILqCoA,['Chainsaw'],0,10,5,48000,96000
KpPUaVwU9Ns,"['Rodents, rats, mice']",8,10,9,112000,160000
#NAME?,['Frying (food)'],0,10,5,48000,96000
09NvcvNBR-w,['Motorcycle'],0,10,5,48000,96000
1PLtmuFO66E,['Toilet flush'],7,10,8,96000,144000
ALP8_z817Uw,['Bark'],0,5,2,0,48000
1BTrRnoPvnM,['Helicopter'],0,10,5,48000,96000
E0IxV6UEqZ8,['Bark'],0,9,4,32000,80000
4Yti-J4YrX4,"['Race car, auto racing']",3,6,4,32000,80000
73jR_P3k8Ok,"['Race car, auto racing']",0,10,5,48000,96000
#NAME?,"['Race car, auto racing']",0,10,5,48000,96000
2eaK9N7Wsms,"['Race car, auto racing']",0,10,5,48000,96000
1vw4LB-D2zo,['Helicopter'],0,10,5,48000,96000
8_Pmym95DbM,['Helicopter'],0,5,2,0,48000
H_bgPn81rww,['Bark'],7,9,8,96000,144000
40jdvtFhRhY,['Goat'],3,10,6,64000,112000
#NAME?,['Motorcycle'],0,10,5,48000,96000
5G-0Rma9gJU,"['Race car, auto racing']",0,8,4,32000,80000
8GNlbYDeHE8,"['Race car, auto racing']",0,10,5,48000,96000
#NAME?,['Train horn'],0,10,5,48000,96000
FjkQX_T8bII,['Helicopter'],0,2,1,0,48000
iHCnXCi1-Xg,['Church bell'],0,10,5,48000,96000
#NAME?,['Frying (food)'],3,5,4,32000,80000
4zCGF-4R-Ws,['Train horn'],0,10,5,48000,96000
6fUn9gGkTIo,['Toilet flush'],4,6,5,48000,96000
0JNJup0MbiM,['Cat'],2,5,3,16000,64000
4Yo_DkHXXjI,['Frying (food)'],0,10,5,48000,96000
Dfh6xRSGlqI,"['Rodents, rats, mice']",5,10,7,80000,128000
0AkjDhg9u24,['Toilet flush'],0,7,3,16000,64000
#NAME?,['Truck'],0,10,5,48000,96000
-8S9TKWIOSc,['Chainsaw'],0,10,5,48000,96000
fbjHO8McLxk,['Church bell'],0,10,5,48000,96000
#NAME?,['Train horn'],0,10,5,48000,96000
3O8GirGuUL4,['Train horn'],0,10,5,48000,96000
7Hn6I8Sxr2c,['Bark'],0,10,5,48000,96000
6YuCa3NAINw,['Frying (food)'],0,10,5,48000,96000
rqkPh5iYujg,['Church bell'],7,10,8,96000,144000
1sTktH04-fw,['Toilet flush'],0,10,5,48000,96000
3pb6aR0Y_-E,['Goat'],0,10,5,48000,96000
FRp2f-WKa7s,['Bark'],4,6,5,48000,96000
7QEqRkxpwfU,['Train horn'],0,10,5,48000,96000
6vR2Yjos6Xo,['Train horn'],0,10,5,48000,96000
6VRcINAY7KE,['Chainsaw'],0,10,5,48000,96000
S3bE2b9p5Mg,['Clock'],0,10,5,48000,96000
3CGHvxFDc3Q,['Toilet flush'],0,6,3,16000,64000
0OnPISPrITA,['Toilet flush'],0,10,5,48000,96000
#NAME?,['Cat'],6,10,8,96000,144000
HTJLR3jbYTg,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
Hp9Xg_DWJoQ,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
9puiKadufhc,['Frying (food)'],5,10,7,80000,128000
09hujnIv05Q,['Motorcycle'],0,10,5,48000,96000
10f9CWXiKRY,['Goat'],0,10,5,48000,96000
9xTGSB1Gu5k,['Frying (food)'],0,10,5,48000,96000
5CWAf-BtBCQ,['Chainsaw'],0,10,5,48000,96000
93C94T6TfhA,['Chainsaw'],5,10,7,80000,128000
2hJBV9mb1CA,['Toilet flush'],5,10,7,80000,128000
0_WMZB4Xc5o,['Toilet flush'],0,3,1,0,48000
4CszE2N1TGw,['Toilet flush'],6,10,8,96000,144000
4dYGxoFrg_U,['Frying (food)'],0,10,5,48000,96000
6WUhDerByUo,['Helicopter'],0,10,5,48000,96000
KVZ3Yq-RGg4,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
APFTR5YK-X8,['Frying (food)'],0,10,5,48000,96000
1X_SXuZnH0U,"['Race car, auto racing']",2,8,5,48000,96000
ANcBSwpwbZc,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
D1YtwSPVnP0,['Helicopter'],0,10,5,48000,96000
-7Wz4H7uc4g,['Truck'],0,10,5,48000,96000
8x3hZe2q2cE,['Goat'],7,9,8,96000,144000
76rJsot3DqM,['Chainsaw'],0,10,5,48000,96000
ClHChIXxFEA,"['Rodents, rats, mice']",0,10,5,48000,96000
EV1bVf8Bldk,['Church bell'],0,10,5,48000,96000
3lbqsEFf4Qw,"['Race car, auto racing']",4,10,7,80000,128000
AElKZMncLE8,"['Rodents, rats, mice']",0,10,5,48000,96000
#NAME?,['Cat'],0,2,1,0,48000
EZDqMetpnI0,['Clock'],0,10,5,48000,96000
5jGW04-qCqA,['Frying (food)'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
#NAME?,['Cat'],0,10,5,48000,96000
3Y5XYAlo4ME,"['Race car, auto racing']",0,10,5,48000,96000
0yETgW44MZU,['Train horn'],0,10,5,48000,96000
29y1jdo96jw,['Chainsaw'],0,10,5,48000,96000
22v1cEKvuzA,['Horse'],2,4,3,16000,64000
0ZVdHyRbCCo,['Toilet flush'],0,10,5,48000,96000
2G2H1jm58XU,['Horse'],0,7,3,16000,64000
LEcrcFHKb-I,['Bark'],1,10,5,48000,96000
4NHy8ARu1cc,['Toilet flush'],2,10,6,64000,112000
#NAME?,['Truck'],0,10,5,48000,96000
CtateQuT2dA,"['Rodents, rats, mice']",0,5,2,0,48000
DrvYM8g3HWk,['Helicopter'],0,10,5,48000,96000
#NAME?,['Train horn'],0,10,5,48000,96000
763fHsgOFso,['Goat'],0,10,5,48000,96000
73zZ8qsYftM,['Goat'],0,10,5,48000,96000
3ynx8jVsPpA,['Clock'],0,10,5,48000,96000
2fr9dpxS1o0,['Clock'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
2S5BMgtCq7Q,"['Race car, auto racing']",0,6,3,16000,64000
56KgxEF8yrU,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
5C2Ogf7efdU,['Bark'],0,6,3,16000,64000
0MdkcazmOEg,['Horse'],0,6,3,16000,64000
9_HGCP0zg-4,['Frying (food)'],0,10,5,48000,96000
8Zo_sopbYiI,['Goat'],4,10,7,80000,128000
5wejTnHEa9c,['Frying (food)'],0,3,1,0,48000
-26ansJluVo,['Truck'],0,10,5,48000,96000
4mXikhkrUXA,['Helicopter'],0,10,5,48000,96000
DAa3RlRYqus,['Bark'],0,10,5,48000,96000
052ec29Owas,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
9pJxCW3gGFE,['Frying (food)'],0,10,5,48000,96000
0BD5ripk7SQ,['Chainsaw'],0,10,5,48000,96000
4GNasJv6pKg,['Frying (food)'],0,10,5,48000,96000
6Q7JIacR29o,['Train horn'],0,10,5,48000,96000
9CKK9FTLqRw,['Helicopter'],0,10,5,48000,96000
25JfZpQfJ8c,"['Race car, auto racing']",0,4,2,0,48000
TBwH_C_q0KI,['Clock'],0,10,5,48000,96000
#NAME?,['Toilet flush'],0,10,5,48000,96000
-9ummbDsgFM,['Chainsaw'],1,10,5,48000,96000
-8YTu7ZGA2w,['Bus'],0,7,3,16000,64000
1xIoEndn2U4,['Bus'],3,6,4,32000,80000
#NAME?,['Truck'],8,10,9,112000,160000
7ly236Hvae0,['Chainsaw'],0,10,5,48000,96000
1AChh0gWG2Y,['Horse'],4,10,7,80000,128000
3xbAoVtkinI,['Bark'],3,6,4,32000,80000
7kG36hjhqjI,"['Rodents, rats, mice']",0,10,5,48000,96000
3RFUrX4lRM8,['Chainsaw'],0,10,5,48000,96000
KLjwk9s6XsQ,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
RMPZI4l8jpw,"['Rodents, rats, mice']",2,10,6,64000,112000
7n4LwRcCA6I,['Frying (food)'],0,10,5,48000,96000
8-NdOdHi7Aw,"['Race car, auto racing']",0,10,5,48000,96000
5AU-uj5YWqI,['Frying (food)'],0,10,5,48000,96000
BypBw80i7GA,['Church bell'],0,10,5,48000,96000
4gyda6wcww0,['Bark'],6,10,8,96000,144000
#NAME?,['Motorcycle'],0,10,5,48000,96000
6hRncnuF1NY,['Train horn'],0,10,5,48000,96000
GL3JL2S3JBk,['Clock'],0,10,5,48000,96000
13QUBj_VlIc,['Cat'],0,4,2,0,48000
2vXwxPcjmdc,['Train horn'],0,10,5,48000,96000
#NAME?,['Truck'],0,6,3,16000,64000
Dc8UmmjIAWE,['Bark'],0,4,2,0,48000
6NOW0_HuUCQ,['Chainsaw'],0,10,5,48000,96000
FsTXNxD8M2A,['Bark'],7,9,8,96000,144000
0cH_NlhhMAs,['Cat'],2,5,3,16000,64000
SzDNOcKjv0w,"['Rodents, rats, mice']",0,2,1,0,48000
N-UeTwaW5UQ,['Bark'],6,10,8,96000,144000
321--jOIuTU,"['Race car, auto racing']",0,5,2,0,48000
7E7SjwMikT0,"['Race car, auto racing']",0,6,3,16000,64000
MH3m4AwEcRY,['Church bell'],6,8,7,80000,128000
0Q4dvc6ZjZs,"['Race car, auto racing']",0,10,5,48000,96000
ovlSmajJXxc,['Church bell'],0,10,5,48000,96000
-8Vvk15NwpE,['Cat'],3,10,6,64000,112000
#NAME?,['Truck'],0,10,5,48000,96000
PGH6PYFaGBE,['Clock'],0,10,5,48000,96000
1aJK75652Ns,['Goat'],0,10,5,48000,96000
AT5-AmmWlJI,"['Fixed-wing aircraft, airplane']",4,10,7,80000,128000
CULZ1SLVGss,['Bark'],3,5,4,32000,80000
aCFSsc8Q4So,['Church bell'],0,10,5,48000,96000
2BZji3xXLY0,['Bus'],6,10,8,96000,144000
0eXu0vIIMVc,['Chainsaw'],2,4,3,16000,64000
15A-Kc9BlHo,['Horse'],3,5,4,32000,80000
7mQepeQImgY,['Train horn'],0,10,5,48000,96000
4ltnOsbLIJI,['Toilet flush'],0,5,2,0,48000
462mYhjswJo,['Toilet flush'],0,5,2,0,48000
8voZhq4ZUdw,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
5KEPA_ORiVI,['Bark'],2,4,3,16000,64000
4GqZD3eNvIs,['Toilet flush'],0,7,3,16000,64000
ORo5aQ7_42o,['Clock'],0,10,5,48000,96000
03-DiPMGjO4,['Bus'],0,10,5,48000,96000
72iyxc7ueU4,['Toilet flush'],0,10,5,48000,96000
OXvrQ0XIAeM,['Church bell'],0,10,5,48000,96000
-6xajA2OIg0,['Truck'],7,10,8,96000,144000
5OGUvwQxWtw,['Helicopter'],0,10,5,48000,96000
3OO51tu979s,['Chainsaw'],0,10,5,48000,96000
E96pdA9hIPw,['Helicopter'],0,10,5,48000,96000
CTxJMeqDp8w,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
0cxjMNEbkOo,['Frying (food)'],6,10,8,96000,144000
0tray-DsgLA,['Chainsaw'],1,3,2,0,48000
BHdi8AH1McE,['Bark'],1,10,5,48000,96000
8q_vgp0FDhI,['Helicopter'],0,10,5,48000,96000
2iwPgYGH_Ew,['Train horn'],0,10,5,48000,96000
1_5PLcKZaN4,"['Race car, auto racing']",0,4,2,0,48000
Gavpgq1WWh4,['Church bell'],0,2,1,0,48000
#NAME?,['Truck'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
1jZuRipbx_0,['Bus'],0,10,5,48000,96000
#NAME?,['Chainsaw'],6,9,7,80000,128000
0uIe4dKUC1s,['Toilet flush'],2,10,6,64000,112000
#NAME?,['Chainsaw'],0,10,5,48000,96000
LV4ueNAZVrM,['Church bell'],0,10,5,48000,96000
3-0K2zuTwl4,['Toilet flush'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
20G6c9gIHug,['Bus'],2,10,6,64000,112000
5nZu6QpfG0g,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
07RqWEmSIzA,['Cat'],0,8,4,32000,80000
1Co8vdldU2A,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
FYBpc2RR7aI,['Helicopter'],0,10,5,48000,96000
FUDwqBG3YaQ,['Bark'],4,7,5,48000,96000
A90wPQ80DVM,['Frying (food)'],0,10,5,48000,96000
9lIuZfpWZ1A,['Clock'],0,10,5,48000,96000
FUhyWzVd71Y,['Helicopter'],0,10,5,48000,96000
5d0TnzxTgKM,['Chainsaw'],0,10,5,48000,96000
5VuYBSLbyr8,['Clock'],0,10,5,48000,96000
5F19VZEOOzc,['Chainsaw'],0,6,3,16000,64000
4cV4T8ACLh8,['Frying (food)'],0,6,3,16000,64000
6fFgupzqqTQ,"['Race car, auto racing']",6,9,7,80000,128000
XR0EgZreEio,['Church bell'],0,10,5,48000,96000
42Bq1abaN5c,"['Race car, auto racing']",3,7,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
0LJ1Wzda0QE,['Bus'],0,10,5,48000,96000
255C0OODvTA,['Train horn'],0,10,5,48000,96000
0ZJehw_Ug-g,['Chainsaw'],2,7,4,32000,80000
4-nx7nOna50,['Train horn'],0,10,5,48000,96000
56DAM74mj4o,['Frying (food)'],7,10,8,96000,144000
2EoPvjQBmYw,"['Rodents, rats, mice']",5,10,7,80000,128000
Az3L_C6lAN0,['Bark'],3,5,4,32000,80000
0ItlRaeE8fE,['Motorcycle'],4,10,7,80000,128000
#NAME?,['Bus'],5,10,7,80000,128000
JYtxd-8D6OU,['Church bell'],0,10,5,48000,96000
J3_Q0qL3raQ,['Bark'],0,10,5,48000,96000
-1B3CzpiW1M,['Truck'],0,10,5,48000,96000
7EJ1TlhoFKc,['Chainsaw'],0,10,5,48000,96000
5CC4RUxyCCI,"['Fixed-wing aircraft, airplane']",2,10,6,64000,112000
-6oO5OktZVk,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
#NAME?,['Cat'],0,4,2,0,48000
0yi_TPU7aJE,['Horse'],7,10,8,96000,144000
7KdSGBzXvz8,['Train horn'],0,10,5,48000,96000
0NQhj_mvLss,['Motorcycle'],0,10,5,48000,96000
0rrcR5ML7aI,"['Race car, auto racing']",0,10,5,48000,96000
2BLhDlgeUbI,['Bus'],0,10,5,48000,96000
0-ELXD9GQXA,['Motorcycle'],0,10,5,48000,96000
35fhONQ6R6s,['Goat'],0,10,5,48000,96000
7CrU_VpMADs,['Toilet flush'],8,10,9,112000,160000
6tXkKR9EU6w,['Chainsaw'],0,3,1,0,48000
2QTH4_WQlgg,['Toilet flush'],0,10,5,48000,96000
#NAME?,['Helicopter'],0,10,5,48000,96000
LpfewILEuUU,['Bark'],1,10,5,48000,96000
4NfpeAUeVUY,['Train horn'],0,10,5,48000,96000
ACNFqxv_A0Q,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
kPsni0gM26A,['Church bell'],0,10,5,48000,96000
2wrDhwN-NvQ,['Church bell'],0,10,5,48000,96000
AL0JokIbyNQ,['Frying (food)'],6,10,8,96000,144000
9hLropYJdYo,['Frying (food)'],0,10,5,48000,96000
HdOeLKqorQU,['Bark'],3,10,6,64000,112000
3Jfh4vUaw18,"['Race car, auto racing']",4,9,6,64000,112000
2U1u2GjkYTA,"['Race car, auto racing']",0,9,4,32000,80000
IO_KCzzaV9Y,['Clock'],0,10,5,48000,96000
3AZw1zRDdcE,['Frying (food)'],0,2,1,0,48000
5apSJFQBrOc,"['Race car, auto racing']",0,10,5,48000,96000
vX8BvVKMfqc,['Church bell'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
3xMSOjiX1pg,['Helicopter'],2,10,6,64000,112000
51DAVKSdj4Y,['Train horn'],0,10,5,48000,96000
ASm7147jW48,['Clock'],0,10,5,48000,96000
5-I8cdKmRCc,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
2R8c_BR_kSQ,['Bark'],0,3,1,0,48000
0UgbKFIfyGY,['Chainsaw'],0,6,3,16000,64000
ChHA4I5DWVo,['Church bell'],0,10,5,48000,96000
7Oz8a2uZjW8,"['Race car, auto racing']",0,5,2,0,48000
#NAME?,['Truck'],0,10,5,48000,96000
0H69EaH1AN8,"['Race car, auto racing']",3,10,6,64000,112000
9IItZmu_HbQ,['Clock'],0,10,5,48000,96000
0xzbWmrJCa0,['Cat'],0,10,5,48000,96000
8FnSsokvqj4,"['Race car, auto racing']",0,9,4,32000,80000
0EVyUEVloBc,['Train horn'],0,10,5,48000,96000
EQPT6NjIrIE,['Clock'],0,10,5,48000,96000
01lU03LHruc,"['Race car, auto racing']",0,10,5,48000,96000
KibkO30TIGQ,['Bark'],0,10,5,48000,96000
JFJ24afZ_Fs,['Clock'],0,10,5,48000,96000
#NAME?,['Motorcycle'],0,10,5,48000,96000
5EwXuzu29WM,"['Fixed-wing aircraft, airplane']",8,10,9,112000,160000
ANuRQif18hg,['Frying (food)'],0,10,5,48000,96000
aMacjQ9_4FY,['Church bell'],0,10,5,48000,96000
1Qdk6W5OaVo,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
2OeVmkt7p0o,['Helicopter'],0,10,5,48000,96000
1ElntnVDwas,"['Race car, auto racing']",6,8,7,80000,128000
16b9HjgnmrY,['Toilet flush'],8,10,9,112000,160000
